entity_id,canonical_name,entity_status,counting_entity_id,redirect_to,split_status
prod_ent_052,Synthetic Production Organisation 052,active,prod_ent_052,,
prod_ent_053,Synthetic Production Organisation 053,active,prod_ent_053,,
prod_ent_054,Synthetic Production Organisation 054,active,prod_ent_054,,
prod_ent_055,Synthetic Production Organisation 055,active,prod_ent_055,,
prod_ent_056,Synthetic Production Organisation 056,active,prod_ent_056,,
prod_ent_057,Synthetic Production Organisation 057,active,prod_ent_057,,
prod_ent_058,Synthetic Production Organisation 058,active,prod_ent_058,,
prod_ent_059,Synthetic Production Organisation 059,active,prod_ent_059,,
prod_ent_060,Synthetic Production Organisation 060,active,prod_ent_060,,
prod_ent_061,Synthetic Production Organisation 061,active,prod_ent_061,,
prod_ent_062,Synthetic Production Organisation 062,active,prod_ent_062,,
prod_ent_063,Synthetic Production Organisation 063,active,prod_ent_063,,
prod_ent_064,Synthetic Production Organisation 064,active,prod_ent_064,,
prod_ent_065,Synthetic Production Organisation 065,active,prod_ent_065,,
prod_ent_066,Synthetic Production Organisation 066,active,prod_ent_066,,
prod_ent_067,Synthetic Production Organisation 067,active,prod_ent_067,,
prod_ent_068,Synthetic Production Organisation 068,active,prod_ent_068,,
prod_ent_069,Synthetic Production Organisation 069,active,prod_ent_069,,
prod_ent_070,Synthetic Production Organisation 070,active,prod_ent_070,,
prod_ent_071,Synthetic Production Organisation 071,active,prod_ent_071,,
prod_ent_072,Synthetic Production Organisation 072,active,prod_ent_072,,
prod_ent_073,Synthetic Production Organisation 073,active,prod_ent_073,,
prod_ent_074,Synthetic Production Organisation 074,active,prod_ent_074,,
prod_ent_075,Synthetic Production Organisation 075,active,prod_ent_075,,
prod_ent_076,Synthetic Production Organisation 076,active,prod_ent_076,,
prod_ent_077,Synthetic Production Organisation 077,active,prod_ent_077,,
prod_ent_078,Synthetic Production Organisation 078,active,prod_ent_078,,
prod_ent_079,Synthetic Production Organisation 079,active,prod_ent_079,,
prod_ent_080,Synthetic Production Organisation 080,active,prod_ent_080,,
prod_ent_081,Synthetic Production Organisation 081,active,prod_ent_081,,
prod_ent_082,Synthetic Production Organisation 082,active,prod_ent_082,,
prod_ent_083,Synthetic Production Organisation 083,active,prod_ent_083,,
prod_ent_084,Synthetic Production Organisation 084,active,prod_ent_084,,
prod_ent_085,Synthetic Production Organisation 085,active,prod_ent_085,,
prod_ent_086,Synthetic Production Organisation 086,active,prod_ent_086,,
prod_ent_087,Synthetic Production Organisation 087,active,prod_ent_087,,
prod_ent_088,Synthetic Production Organisation 088,active,prod_ent_088,,
prod_ent_089,Synthetic Production Organisation 089,active,prod_ent_089,,
prod_ent_090,Synthetic Production Organisation 090,active,prod_ent_090,,
prod_ent_091,Synthetic Production Organisation 091,active,prod_ent_091,,
prod_ent_092,Synthetic Production Organisation 092,active,prod_ent_092,,
prod_ent_093,Synthetic Production Organisation 093,active,prod_ent_093,,
prod_ent_094,Synthetic Production Organisation 094,active,prod_ent_094,,
prod_ent_095,Synthetic Production Organisation 095,active,prod_ent_095,,
prod_ent_096,Synthetic Production Organisation 096,active,prod_ent_096,,
prod_ent_097,Synthetic Production Organisation 097,active,prod_ent_097,,
prod_ent_098,Synthetic Production Organisation 098,active,prod_ent_098,,
prod_ent_099,Synthetic Production Organisation 099,active,prod_ent_099,,
prod_ent_100,Synthetic Production Organisation 100,active,prod_ent_100,,
prod_ent_101,Synthetic Production Organisation 101,active,prod_ent_101,,
prod_ent_102,Synthetic Production Organisation 102,active,prod_ent_102,,
prod_ent_103,Synthetic Production Organisation 103,active,prod_ent_103,,
prod_ent_104,Synthetic Production Organisation 104,active,prod_ent_104,,
prod_ent_105,Synthetic Production Organisation 105,active,prod_ent_105,,
prod_ent_106,Synthetic Production Organisation 106,active,prod_ent_106,,
prod_ent_107,Synthetic Production Organisation 107,active,prod_ent_107,,
prod_ent_108,Synthetic Production Organisation 108,active,prod_ent_108,,
prod_ent_109,Synthetic Production Organisation 109,active,prod_ent_109,,
prod_ent_110,Synthetic Production Organisation 110,active,prod_ent_110,,
prod_ent_111,Synthetic Production Organisation 111,active,prod_ent_111,,
prod_ent_112,Synthetic Production Organisation 112,active,prod_ent_112,,
prod_ent_113,Synthetic Production Organisation 113,active,prod_ent_113,,
prod_ent_114,Synthetic Production Organisation 114,active,prod_ent_114,,
prod_ent_115,Synthetic Production Organisation 115,active,prod_ent_115,,
prod_ent_116,Synthetic Production Organisation 116,active,prod_ent_116,,
prod_ent_117,Synthetic Production Organisation 117,active,prod_ent_117,,
prod_ent_118,Synthetic Production Organisation 118,active,prod_ent_118,,
prod_ent_119,Synthetic Production Organisation 119,active,prod_ent_119,,
prod_ent_120,Synthetic Production Organisation 120,active,prod_ent_120,,
prod_ent_121,Synthetic Production Organisation 121,active,prod_ent_121,,
prod_ent_122,Synthetic Production Organisation 122,active,prod_ent_122,,
prod_ent_123,Synthetic Production Organisation 123,active,prod_ent_123,,
prod_ent_124,Synthetic Production Organisation 124,active,prod_ent_124,,
prod_ent_125,Synthetic Production Organisation 125,active,prod_ent_125,,
prod_ent_126,Synthetic Production Organisation 126,active,prod_ent_126,,
prod_ent_127,Synthetic Production Organisation 127,active,prod_ent_127,,
prod_ent_128,Synthetic Production Organisation 128,active,prod_ent_128,,
prod_ent_129,Synthetic Production Organisation 129,active,prod_ent_129,,
prod_ent_130,Synthetic Production Organisation 130,active,prod_ent_130,,
prod_ent_131,Synthetic Production Organisation 131,active,prod_ent_131,,
prod_ent_132,Synthetic Production Organisation 132,active,prod_ent_132,,
prod_ent_133,Synthetic Production Organisation 133,active,prod_ent_133,,
prod_ent_134,Synthetic Production Organisation 134,active,prod_ent_134,,
prod_ent_135,Synthetic Production Organisation 135,active,prod_ent_135,,
prod_ent_136,Synthetic Production Organisation 136,active,prod_ent_136,,
prod_ent_137,Synthetic Production Organisation 137,active,prod_ent_137,,
prod_ent_138,Synthetic Production Organisation 138,active,prod_ent_138,,
prod_ent_139,Synthetic Production Organisation 139,active,prod_ent_139,,
prod_ent_140,Synthetic Production Organisation 140,active,prod_ent_140,,
prod_ent_141,Synthetic Production Organisation 141,active,prod_ent_141,,
prod_ent_142,Synthetic Production Organisation 142,active,prod_ent_142,,
prod_ent_143,Synthetic Production Organisation 143,active,prod_ent_143,,
prod_ent_144,Synthetic Production Organisation 144,active,prod_ent_144,,
prod_ent_145,Synthetic Production Organisation 145,active,prod_ent_145,,
prod_ent_146,Synthetic Production Organisation 146,active,prod_ent_146,,
prod_ent_147,Synthetic Production Organisation 147,active,prod_ent_147,,
prod_ent_148,Synthetic Production Organisation 148,active,prod_ent_148,,
prod_ent_149,Synthetic Production Organisation 149,active,prod_ent_149,,
prod_ent_150,Synthetic Production Organisation 150,active,prod_ent_150,,
prod_ent_151,Synthetic Production Organisation 151,active,prod_ent_151,,
prod_ent_152,Synthetic Production Organisation 152,active,prod_ent_152,,
prod_ent_153,Synthetic Production Organisation 153,active,prod_ent_153,,
prod_ent_154,Synthetic Production Organisation 154,active,prod_ent_154,,
prod_ent_155,Synthetic Production Organisation 155,active,prod_ent_155,,
prod_ent_156,Synthetic Production Organisation 156,active,prod_ent_156,,
prod_ent_157,Synthetic Production Organisation 157,active,prod_ent_157,,
prod_ent_158,Synthetic Production Organisation 158,active,prod_ent_158,,
prod_ent_159,Synthetic Production Organisation 159,active,prod_ent_159,,
prod_ent_160,Synthetic Novel Candidate Zeta 160,active,prod_ent_160,,
prod_ent_161,Synthetic Novel Candidate Zeta 161,active,prod_ent_161,,
prod_ent_162,Synthetic Novel Candidate Zeta 162,active,prod_ent_162,,
prod_ent_163,Synthetic Novel Candidate Zeta 163,active,prod_ent_163,,
prod_ent_164,Synthetic Novel Candidate Zeta 164,active,prod_ent_164,,
prod_ent_165,Synthetic Novel Candidate Zeta 165,active,prod_ent_165,,
prod_ent_166,Synthetic Novel Candidate Zeta 166,active,prod_ent_166,,
prod_ent_167,Synthetic Novel Candidate Zeta 167,active,prod_ent_167,,
prod_ent_168,Synthetic Novel Candidate Zeta 168,active,prod_ent_168,,
prod_ent_169,Synthetic Novel Candidate Zeta 169,active,prod_ent_169,,
prod_ent_170,Synthetic Novel Candidate Zeta 170,active,prod_ent_170,,
prod_ent_171,Synthetic Novel Candidate Zeta 171,active,prod_ent_171,,
prod_ent_172,Synthetic Novel Candidate Zeta 172,active,prod_ent_172,,
prod_ent_173,Synthetic Novel Candidate Zeta 173,active,prod_ent_173,,
prod_ent_174,Synthetic Novel Candidate Zeta 174,active,prod_ent_174,,
prod_ent_175,Synthetic Novel Candidate Zeta 175,active,prod_ent_175,,
prod_ent_176,Synthetic Novel Candidate Zeta 176,active,prod_ent_176,,
prod_ent_177,Synthetic Novel Candidate Zeta 177,active,prod_ent_177,,
prod_ent_178,Synthetic Novel Candidate Zeta 178,active,prod_ent_178,,
prod_ent_179,Synthetic Novel Candidate Zeta 179,active,prod_ent_179,,
prod_ent_180,Synthetic Novel Candidate Zeta 180,active,prod_ent_180,,
prod_ent_181,Synthetic Novel Candidate Zeta 181,active,prod_ent_181,,
prod_ent_182,Synthetic Novel Candidate Zeta 182,active,prod_ent_182,,
prod_ent_183,Synthetic Novel Candidate Zeta 183,active,prod_ent_183,,
prod_ent_184,Synthetic Novel Candidate Zeta 184,active,prod_ent_184,,
prod_ent_185,Synthetic Production Organisation 185,active,prod_ent_185,,
prod_ent_186,Synthetic Production Organisation 186,active,prod_ent_186,,
prod_ent_187,Synthetic Production Organisation 187,active,prod_ent_187,,
prod_ent_188,Synthetic Production Organisation 188,active,prod_ent_188,,
prod_ent_189,Synthetic Production Organisation 189,active,prod_ent_189,,
prod_ent_190,Synthetic Production Organisation 190,active,prod_ent_190,,
prod_ent_191,Synthetic Production Organisation 191,active,prod_ent_191,,
prod_ent_192,Synthetic Production Organisation 192,active,prod_ent_192,,
prod_ent_193,Synthetic Production Organisation 193,active,prod_ent_193,,
prod_ent_194,Synthetic Production Organisation 194,active,prod_ent_194,,
prod_ent_195,Synthetic Production Organisation 195,active,prod_ent_195,,
prod_ent_196,Synthetic Production Organisation 196,active,prod_ent_196,,
prod_ent_197,Synthetic Production Organisation 197,active,prod_ent_197,,
prod_ent_198,Synthetic Production Organisation 198,active,prod_ent_198,,
prod_ent_199,Synthetic Production Organisation 199,active,prod_ent_199,,
prod_ent_200,Synthetic Production Organisation 200,active,prod_ent_200,,
prod_ent_201,Synthetic Production Organisation 201,active,prod_ent_201,,
prod_ent_202,Synthetic Production Organisation 202,active,prod_ent_202,,
prod_ent_203,Synthetic Production Organisation 203,active,prod_ent_203,,
prod_ent_204,Synthetic Production Organisation 204,active,prod_ent_204,,
prod_ent_205,Synthetic Production Organisation 205,active,prod_ent_205,,
prod_ent_206,Synthetic Production Organisation 206,active,prod_ent_206,,
prod_ent_207,Synthetic Production Organisation 207,active,prod_ent_207,,
prod_ent_208,Synthetic Production Organisation 208,active,prod_ent_208,,
prod_ent_209,Synthetic Production Organisation 209,active,prod_ent_209,,
prod_ent_210,Synthetic Production Organisation 210,active,prod_ent_210,,
prod_ent_211,Synthetic Production Organisation 211,active,prod_ent_211,,
prod_ent_212,Synthetic Production Organisation 212,active,prod_ent_212,,
prod_ent_213,Synthetic Production Organisation 213,active,prod_ent_213,,
prod_ent_214,Synthetic Production Organisation 214,active,prod_ent_214,,
prod_ent_215,Synthetic Production Organisation 215,active,prod_ent_215,,
prod_ent_216,Synthetic Production Organisation 216,active,prod_ent_216,,
prod_ent_217,Synthetic Production Organisation 217,active,prod_ent_217,,
prod_ent_218,Synthetic Production Organisation 218,active,prod_ent_218,,
prod_ent_219,Synthetic Production Organisation 219,active,prod_ent_219,,
prod_ent_220,Synthetic Production Organisation 220,active,prod_ent_220,,
prod_ent_221,Synthetic Production Organisation 221,active,prod_ent_221,,
prod_ent_222,Synthetic Production Organisation 222,active,prod_ent_222,,
prod_ent_223,Synthetic Production Organisation 223,active,prod_ent_223,,
prod_ent_224,Synthetic Production Organisation 224,active,prod_ent_224,,
prod_ent_225,Synthetic Production Organisation 225,merged,prod_ent_315,prod_ent_315,
prod_ent_226,Synthetic Production Organisation 226,merged,prod_ent_316,prod_ent_316,
prod_ent_227,Synthetic Production Organisation 227,merged,prod_ent_317,prod_ent_317,
prod_ent_228,Synthetic Production Organisation 228,merged,prod_ent_318,prod_ent_318,
prod_ent_229,Synthetic Production Organisation 229,merged,prod_ent_319,prod_ent_319,
prod_ent_230,Synthetic Production Organisation 230,merged,prod_ent_320,prod_ent_320,
prod_ent_231,Synthetic Production Organisation 231,merged,prod_ent_321,prod_ent_321,
prod_ent_232,Synthetic Production Organisation 232,merged,prod_ent_322,prod_ent_322,
prod_ent_233,Synthetic Production Organisation 233,merged,prod_ent_323,prod_ent_323,
prod_ent_234,Synthetic Production Organisation 234,merged,prod_ent_324,prod_ent_324,
prod_ent_235,Synthetic Production Organisation 235,active,prod_ent_235,,pending_reassignment
prod_ent_236,Synthetic Production Organisation 236,active,prod_ent_236,,pending_reassignment
prod_ent_237,Synthetic Production Organisation 237,active,prod_ent_237,,pending_reassignment
prod_ent_238,Synthetic Production Organisation 238,active,prod_ent_238,,pending_reassignment
prod_ent_239,Synthetic Production Organisation 239,active,prod_ent_239,,pending_reassignment
prod_ent_240,Synthetic Production Organisation 240,active,prod_ent_240,,pending_reassignment
prod_ent_241,Synthetic Production Organisation 241,active,prod_ent_241,,pending_reassignment
prod_ent_242,Synthetic Production Organisation 242,active,prod_ent_242,,pending_reassignment
prod_ent_243,Synthetic Production Organisation 243,active,prod_ent_243,,pending_reassignment
prod_ent_244,Synthetic Production Organisation 244,active,prod_ent_244,,pending_reassignment
prod_ent_245,Synthetic Production Organisation 245,active,prod_ent_245,,
prod_ent_246,Synthetic Production Organisation 246,active,prod_ent_246,,
prod_ent_247,Synthetic Production Organisation 247,active,prod_ent_247,,
prod_ent_248,Synthetic Production Organisation 248,active,prod_ent_248,,
prod_ent_249,Synthetic Production Organisation 249,active,prod_ent_249,,
prod_ent_250,Synthetic Production Organisation 250,active,prod_ent_250,,
prod_ent_251,Synthetic Production Organisation 251,active,prod_ent_251,,
prod_ent_252,Synthetic Production Organisation 252,active,prod_ent_252,,
prod_ent_253,Synthetic Production Organisation 253,active,prod_ent_253,,
prod_ent_254,Synthetic Production Organisation 254,active,prod_ent_254,,
prod_ent_255,Synthetic Production Organisation 255,active,prod_ent_255,,
prod_ent_256,Synthetic Production Organisation 256,active,prod_ent_256,,
prod_ent_257,Synthetic Production Organisation 257,active,prod_ent_257,,
prod_ent_258,Synthetic Production Organisation 258,active,prod_ent_258,,
prod_ent_259,Synthetic Production Organisation 259,active,prod_ent_259,,
prod_ent_260,Synthetic Production Organisation 260,active,prod_ent_260,,
prod_ent_261,Synthetic Production Organisation 261,active,prod_ent_261,,
prod_ent_262,Synthetic Production Organisation 262,active,prod_ent_262,,
prod_ent_263,Synthetic Production Organisation 263,active,prod_ent_263,,
prod_ent_264,Synthetic Production Organisation 264,active,prod_ent_264,,
prod_ent_265,Synthetic Production Organisation 265,active,prod_ent_265,,
prod_ent_266,Synthetic Production Organisation 266,active,prod_ent_266,,
prod_ent_267,Synthetic Production Organisation 267,active,prod_ent_267,,
prod_ent_268,Synthetic Production Organisation 268,active,prod_ent_268,,
prod_ent_269,Synthetic Production Organisation 269,active,prod_ent_269,,
prod_ent_270,Synthetic Production Organisation 270,active,prod_ent_270,,
prod_ent_271,Synthetic Production Organisation 271,active,prod_ent_271,,
prod_ent_272,Synthetic Production Organisation 272,active,prod_ent_272,,
prod_ent_273,Synthetic Production Organisation 273,active,prod_ent_273,,
prod_ent_274,Synthetic Production Organisation 274,active,prod_ent_274,,
prod_ent_275,Synthetic Production Organisation 275,active,prod_ent_275,,
prod_ent_276,Synthetic Production Organisation 276,active,prod_ent_276,,
prod_ent_277,Synthetic Production Organisation 277,active,prod_ent_277,,
prod_ent_278,Synthetic Production Organisation 278,active,prod_ent_278,,
prod_ent_279,Synthetic Production Organisation 279,active,prod_ent_279,,
prod_ent_280,Synthetic Production Organisation 280,active,prod_ent_280,,
prod_ent_281,Synthetic Production Organisation 281,active,prod_ent_281,,
prod_ent_282,Synthetic Production Organisation 282,active,prod_ent_282,,
prod_ent_283,Synthetic Production Organisation 283,active,prod_ent_283,,
prod_ent_284,Synthetic Production Organisation 284,active,prod_ent_284,,
prod_ent_285,Synthetic Production Organisation 285,active,prod_ent_285,,
prod_ent_286,Synthetic Production Organisation 286,active,prod_ent_286,,
prod_ent_287,Synthetic Production Organisation 287,active,prod_ent_287,,
prod_ent_288,Synthetic Production Organisation 288,active,prod_ent_288,,
prod_ent_289,Synthetic Production Organisation 289,active,prod_ent_289,,
prod_ent_290,Synthetic Production Organisation 290,active,prod_ent_290,,
prod_ent_291,Synthetic Production Organisation 291,active,prod_ent_291,,
prod_ent_292,Synthetic Production Organisation 292,active,prod_ent_292,,
prod_ent_293,Synthetic Production Organisation 293,active,prod_ent_293,,
prod_ent_294,Synthetic Production Organisation 294,active,prod_ent_294,,
prod_ent_295,Synthetic Production Organisation 295,active,prod_ent_295,,
prod_ent_296,Synthetic Production Organisation 296,active,prod_ent_296,,
prod_ent_297,Synthetic Production Organisation 297,active,prod_ent_297,,
prod_ent_298,Synthetic Production Organisation 298,active,prod_ent_298,,
prod_ent_299,Synthetic Production Organisation 299,active,prod_ent_299,,
prod_ent_300,Synthetic Production Organisation 300,active,prod_ent_300,,
prod_ent_301,Synthetic Production Organisation 301,active,prod_ent_301,,
prod_ent_302,Synthetic Production Organisation 302,active,prod_ent_302,,
prod_ent_303,Synthetic Production Organisation 303,active,prod_ent_303,,
prod_ent_304,Synthetic Production Organisation 304,active,prod_ent_304,,
prod_ent_305,Synthetic Production Organisation 305,active,prod_ent_305,,
prod_ent_306,Synthetic Production Organisation 306,active,prod_ent_306,,
prod_ent_307,Synthetic Production Organisation 307,active,prod_ent_307,,
prod_ent_308,Synthetic Production Organisation 308,active,prod_ent_308,,
prod_ent_309,Synthetic Production Organisation 309,active,prod_ent_309,,
prod_ent_310,Synthetic Production Organisation 310,active,prod_ent_310,,
prod_ent_311,Synthetic Production Organisation 311,active,prod_ent_311,,
prod_ent_312,Synthetic Production Organisation 312,active,prod_ent_312,,
prod_ent_313,Synthetic Production Organisation 313,active,prod_ent_313,,
prod_ent_314,Synthetic Production Organisation 314,active,prod_ent_314,,
prod_ent_315,Synthetic Production Organisation 315,active,prod_ent_315,,
prod_ent_316,Synthetic Production Organisation 316,active,prod_ent_316,,
prod_ent_317,Synthetic Production Organisation 317,active,prod_ent_317,,
prod_ent_318,Synthetic Production Organisation 318,active,prod_ent_318,,
prod_ent_319,Synthetic Production Organisation 319,active,prod_ent_319,,
prod_ent_320,Synthetic Production Organisation 320,active,prod_ent_320,,
prod_ent_321,Synthetic Production Organisation 321,active,prod_ent_321,,
prod_ent_322,Synthetic Production Organisation 322,active,prod_ent_322,,
prod_ent_323,Synthetic Production Organisation 323,active,prod_ent_323,,
prod_ent_324,Synthetic Production Organisation 324,active,prod_ent_324,,
prod_ent_325,Synthetic Production Organisation 325,active,prod_ent_325,,
prod_ent_326,Synthetic Production Organisation 326,active,prod_ent_326,,
prod_ent_327,Synthetic Production Organisation 327,active,prod_ent_327,,
prod_ent_328,Synthetic Production Organisation 328,active,prod_ent_328,,
prod_ent_329,Synthetic Production Organisation 329,active,prod_ent_329,,
