test_id,expected_outcome
prod_candidate_203_group,possible_duplicate
prod_candidate_204_group,possible_duplicate
prod_candidate_205_group,identity_conflict
prod_candidate_206_group,identity_conflict
prod_candidate_207_group,identity_conflict
prod_candidate_208_group,identity_conflict
prod_candidate_209_group,identity_conflict
prod_candidate_210_group,identity_conflict
prod_candidate_211_group,identity_conflict
prod_candidate_212_group,identity_conflict
prod_candidate_213_group,identity_conflict
prod_candidate_214_group,identity_conflict
prod_candidate_215_group,stale_fingerprint
prod_candidate_216_group,stale_fingerprint
prod_candidate_217_group,stale_fingerprint
prod_candidate_218_group,stale_fingerprint
prod_candidate_219_group,stale_fingerprint
prod_candidate_220_group,stale_fingerprint
prod_candidate_221_group,stale_fingerprint
prod_candidate_222_group,stale_fingerprint
prod_candidate_223_group,stale_fingerprint
prod_candidate_224_group,stale_fingerprint
prod_candidate_225_group,canonical_merge
prod_candidate_226_group,canonical_merge
prod_candidate_227_group,canonical_merge
prod_candidate_228_group,canonical_merge
prod_candidate_229_group,canonical_merge
prod_candidate_230_group,canonical_merge
prod_candidate_231_group,canonical_merge
prod_candidate_232_group,canonical_merge
prod_candidate_233_group,canonical_merge
prod_candidate_234_group,canonical_merge
prod_candidate_235_group,split_pending
prod_candidate_236_group,split_pending
prod_candidate_237_group,split_pending
prod_candidate_238_group,split_pending
prod_candidate_239_group,split_pending
prod_candidate_240_group,split_pending
prod_candidate_241_group,split_pending
prod_candidate_242_group,split_pending
prod_candidate_243_group,split_pending
prod_candidate_244_group,split_pending
prod_candidate_245_group,retired_profile
prod_candidate_246_group,retired_profile
prod_candidate_247_group,retired_profile
prod_candidate_248_group,retired_profile
prod_candidate_249_group,retired_profile
prod_candidate_250_group,retired_profile
prod_candidate_251_group,retired_profile
prod_candidate_252_group,retired_profile
prod_candidate_253_group,retired_profile
prod_candidate_254_group,retired_profile
prod_candidate_255_group,ineligible
prod_candidate_256_group,ineligible
prod_candidate_257_group,ineligible
prod_candidate_258_group,ineligible
prod_candidate_259_group,ineligible
prod_candidate_260_group,ineligible
prod_candidate_261_group,ineligible
prod_candidate_262_group,ineligible
prod_candidate_263_group,ineligible
prod_candidate_264_group,ineligible
prod_candidate_265_group,ineligible
prod_candidate_266_group,ineligible
prod_candidate_267_group,ineligible
prod_candidate_268_group,ineligible
prod_candidate_269_group,ineligible
prod_candidate_270_group,incomplete_readiness
prod_candidate_271_group,incomplete_readiness
prod_candidate_272_group,incomplete_readiness
prod_candidate_273_group,incomplete_readiness
prod_candidate_274_group,incomplete_readiness
prod_candidate_275_group,incomplete_readiness
prod_candidate_276_group,incomplete_readiness
prod_candidate_277_group,incomplete_readiness
prod_candidate_278_group,incomplete_readiness
prod_candidate_279_group,incomplete_readiness
prod_candidate_280_group,incomplete_readiness
prod_candidate_281_group,incomplete_readiness
prod_candidate_282_group,incomplete_readiness
prod_candidate_283_group,incomplete_readiness
prod_candidate_284_group,incomplete_readiness
prod_candidate_285_group,ready_unpublished
prod_candidate_286_group,ready_unpublished
prod_candidate_287_group,ready_unpublished
prod_candidate_288_group,ready_unpublished
prod_candidate_289_group,ready_unpublished
prod_candidate_290_group,ready_unpublished
prod_candidate_291_group,ready_unpublished
prod_candidate_292_group,ready_unpublished
prod_candidate_293_group,ready_unpublished
prod_candidate_294_group,ready_unpublished
prod_candidate_295_group,ready_unpublished
prod_candidate_296_group,ready_unpublished
prod_candidate_297_group,ready_unpublished
prod_candidate_298_group,ready_unpublished
prod_candidate_299_group,ready_unpublished
prod_candidate_300_group,published_not_ready
prod_candidate_301_group,published_not_ready
prod_candidate_302_group,published_not_ready
prod_candidate_303_group,published_not_ready
prod_candidate_304_group,published_not_ready
prod_candidate_305_group,published_not_ready
prod_candidate_306_group,published_not_ready
prod_candidate_307_group,published_not_ready
prod_candidate_308_group,published_not_ready
prod_candidate_309_group,published_not_ready
prod_candidate_310_group,clean_existing
prod_candidate_311_group,clean_existing
prod_candidate_312_group,clean_existing
prod_candidate_313_group,clean_existing
prod_candidate_314_group,clean_existing
prod_candidate_315_group,clean_existing
prod_candidate_316_group,clean_existing
prod_candidate_317_group,clean_existing
prod_candidate_318_group,clean_existing
prod_candidate_319_group,clean_existing
prod_candidate_320_group,clean_existing
prod_candidate_321_group,clean_existing
prod_candidate_322_group,clean_existing
prod_candidate_323_group,clean_existing
prod_candidate_324_group,clean_existing
prod_candidate_325_group,clean_existing
prod_candidate_326_group,clean_existing
prod_candidate_327_group,clean_existing
prod_candidate_328_group,clean_existing
prod_candidate_329_group,clean_existing
