entity_id,airtable_record_id,profile_relationship_type,crosswalk_status,approved_fingerprint
prod_ent_018,prod_rec_018_group,group,approved,fp_018_group
prod_ent_018,prod_rec_018_division,division,approved,fp_018_division
prod_ent_018,prod_rec_018_service_line,service_line,approved,fp_018_service_line
prod_ent_019,prod_rec_019_group,group,approved,fp_019_group
prod_ent_019,prod_rec_019_division,division,approved,fp_019_division
prod_ent_019,prod_rec_019_service_line,service_line,approved,fp_019_service_line
prod_ent_020,prod_rec_020_group,group,approved,fp_020_group
prod_ent_020,prod_rec_020_division,division,approved,fp_020_division
prod_ent_021,prod_rec_021_group,group,approved,fp_021_group
prod_ent_021,prod_rec_021_division,division,approved,fp_021_division
prod_ent_022,prod_rec_022_group,group,approved,fp_022_group
prod_ent_022,prod_rec_022_division,division,approved,fp_022_division
prod_ent_023,prod_rec_023_group,group,approved,fp_023_group
prod_ent_023,prod_rec_023_division,division,approved,fp_023_division
prod_ent_024,prod_rec_024_group,group,approved,fp_024_group
prod_ent_024,prod_rec_024_division,division,approved,fp_024_division
prod_ent_025,prod_rec_025_group,group,approved,fp_025_group
prod_ent_025,prod_rec_025_division,division,approved,fp_025_division
prod_ent_026,prod_rec_026_group,group,approved,fp_026_group
prod_ent_026,prod_rec_026_division,division,approved,fp_026_division
prod_ent_027,prod_rec_027_group,group,approved,fp_027_group
prod_ent_027,prod_rec_027_division,division,approved,fp_027_division
prod_ent_028,prod_rec_028_group,group,approved,fp_028_group
prod_ent_028,prod_rec_028_division,division,approved,fp_028_division
prod_ent_029,prod_rec_029_group,group,approved,fp_029_group
prod_ent_029,prod_rec_029_division,division,approved,fp_029_division
prod_ent_030,prod_rec_030_group,group,approved,fp_030_group
prod_ent_030,prod_rec_030_division,division,approved,fp_030_division
prod_ent_031,prod_rec_031_group,group,approved,fp_031_group
prod_ent_031,prod_rec_031_division,division,approved,fp_031_division
prod_ent_032,prod_rec_032_group,group,approved,fp_032_group
prod_ent_032,prod_rec_032_division,division,approved,fp_032_division
prod_ent_033,prod_rec_033_group,group,approved,fp_033_group
prod_ent_033,prod_rec_033_division,division,approved,fp_033_division
prod_ent_034,prod_rec_034_group,group,approved,fp_034_group
prod_ent_034,prod_rec_034_division,division,approved,fp_034_division
prod_ent_035,prod_rec_035_group,group,approved,fp_035_group
prod_ent_035,prod_rec_035_division,division,approved,fp_035_division
prod_ent_036,prod_rec_036_group,group,approved,fp_036_group
prod_ent_036,prod_rec_036_division,division,approved,fp_036_division
prod_ent_037,prod_rec_037_group,group,approved,fp_037_group
prod_ent_037,prod_rec_037_division,division,approved,fp_037_division
prod_ent_038,prod_rec_038_group,group,approved,fp_038_group
prod_ent_038,prod_rec_038_division,division,approved,fp_038_division
prod_ent_039,prod_rec_039_group,group,approved,fp_039_group
prod_ent_039,prod_rec_039_division,division,approved,fp_039_division
prod_ent_040,prod_rec_040_group,group,approved,fp_040_group
prod_ent_040,prod_rec_040_division,division,approved,fp_040_division
prod_ent_041,prod_rec_041_group,group,approved,fp_041_group
prod_ent_041,prod_rec_041_division,division,approved,fp_041_division
prod_ent_042,prod_rec_042_group,group,approved,fp_042_group
prod_ent_042,prod_rec_042_division,division,approved,fp_042_division
prod_ent_043,prod_rec_043_group,group,approved,fp_043_group
prod_ent_043,prod_rec_043_division,division,approved,fp_043_division
prod_ent_044,prod_rec_044_group,group,approved,fp_044_group
prod_ent_044,prod_rec_044_division,division,approved,fp_044_division
prod_ent_045,prod_rec_045_group,group,approved,fp_045_group
prod_ent_045,prod_rec_045_division,division,approved,fp_045_division
prod_ent_046,prod_rec_046_group,group,approved,fp_046_group
prod_ent_046,prod_rec_046_division,division,approved,fp_046_division
prod_ent_047,prod_rec_047_group,group,approved,fp_047_group
prod_ent_047,prod_rec_047_division,division,approved,fp_047_division
prod_ent_048,prod_rec_048_group,group,approved,fp_048_group
prod_ent_048,prod_rec_048_division,division,approved,fp_048_division
prod_ent_049,prod_rec_049_group,group,approved,fp_049_group
prod_ent_049,prod_rec_049_division,division,approved,fp_049_division
prod_ent_050,prod_rec_050_group,group,approved,fp_050_group
prod_ent_050,prod_rec_050_division,division,approved,fp_050_division
prod_ent_051,prod_rec_051_group,group,approved,fp_051_group
prod_ent_051,prod_rec_051_division,division,approved,fp_051_division
prod_ent_052,prod_rec_052_group,group,approved,fp_052_group
prod_ent_052,prod_rec_052_division,division,approved,fp_052_division
prod_ent_053,prod_rec_053_group,group,approved,fp_053_group
prod_ent_053,prod_rec_053_division,division,approved,fp_053_division
prod_ent_054,prod_rec_054_group,group,approved,fp_054_group
prod_ent_054,prod_rec_054_division,division,approved,fp_054_division
prod_ent_055,prod_rec_055_group,group,approved,fp_055_group
prod_ent_055,prod_rec_055_division,division,approved,fp_055_division
prod_ent_056,prod_rec_056_group,group,approved,fp_056_group
prod_ent_056,prod_rec_056_division,division,approved,fp_056_division
prod_ent_057,prod_rec_057_group,group,approved,fp_057_group
prod_ent_057,prod_rec_057_division,division,approved,fp_057_division
prod_ent_058,prod_rec_058_group,group,approved,fp_058_group
prod_ent_058,prod_rec_058_division,division,approved,fp_058_division
prod_ent_059,prod_rec_059_group,group,approved,fp_059_group
prod_ent_059,prod_rec_059_division,division,approved,fp_059_division
prod_ent_060,prod_rec_060_group,group,approved,fp_060_group
prod_ent_060,prod_rec_060_division,division,approved,fp_060_division
prod_ent_061,prod_rec_061_group,group,approved,fp_061_group
prod_ent_061,prod_rec_061_division,division,approved,fp_061_division
prod_ent_062,prod_rec_062_group,group,approved,fp_062_group
prod_ent_062,prod_rec_062_division,division,approved,fp_062_division
prod_ent_063,prod_rec_063_group,group,approved,fp_063_group
prod_ent_063,prod_rec_063_division,division,approved,fp_063_division
prod_ent_064,prod_rec_064_group,group,approved,fp_064_group
prod_ent_064,prod_rec_064_division,division,approved,fp_064_division
prod_ent_065,prod_rec_065_group,group,approved,fp_065_group
prod_ent_065,prod_rec_065_division,division,approved,fp_065_division
prod_ent_066,prod_rec_066_group,group,approved,fp_066_group
prod_ent_066,prod_rec_066_division,division,approved,fp_066_division
prod_ent_067,prod_rec_067_group,group,approved,fp_067_group
prod_ent_067,prod_rec_067_division,division,approved,fp_067_division
prod_ent_068,prod_rec_068_group,group,approved,fp_068_group
prod_ent_068,prod_rec_068_division,division,approved,fp_068_division
prod_ent_069,prod_rec_069_group,group,approved,fp_069_group
prod_ent_069,prod_rec_069_division,division,approved,fp_069_division
prod_ent_070,prod_rec_070_group,group,approved,fp_070_group
prod_ent_070,prod_rec_070_division,division,approved,fp_070_division
prod_ent_071,prod_rec_071_group,group,approved,fp_071_group
prod_ent_071,prod_rec_071_division,division,approved,fp_071_division
prod_ent_072,prod_rec_072_group,group,approved,fp_072_group
prod_ent_072,prod_rec_072_division,division,approved,fp_072_division
prod_ent_073,prod_rec_073_group,group,approved,fp_073_group
prod_ent_073,prod_rec_073_division,division,approved,fp_073_division
prod_ent_074,prod_rec_074_group,group,approved,fp_074_group
prod_ent_074,prod_rec_074_division,division,approved,fp_074_division
prod_ent_075,prod_rec_075_group,group,approved,fp_075_group
prod_ent_075,prod_rec_075_division,division,approved,fp_075_division
prod_ent_076,prod_rec_076_group,group,approved,fp_076_group
prod_ent_076,prod_rec_076_division,division,approved,fp_076_division
prod_ent_077,prod_rec_077_group,group,approved,fp_077_group
prod_ent_077,prod_rec_077_division,division,approved,fp_077_division
prod_ent_078,prod_rec_078_group,group,approved,fp_078_group
prod_ent_078,prod_rec_078_division,division,approved,fp_078_division
prod_ent_079,prod_rec_079_group,group,approved,fp_079_group
prod_ent_079,prod_rec_079_division,division,approved,fp_079_division
prod_ent_080,prod_rec_080_group,group,approved,fp_080_group
prod_ent_081,prod_rec_081_group,group,approved,fp_081_group
prod_ent_082,prod_rec_082_group,group,approved,fp_082_group
prod_ent_083,prod_rec_083_group,group,approved,fp_083_group
prod_ent_084,prod_rec_084_group,group,approved,fp_084_group
prod_ent_085,prod_rec_085_group,group,approved,fp_085_group
prod_ent_086,prod_rec_086_group,group,approved,fp_086_group
prod_ent_087,prod_rec_087_group,group,approved,fp_087_group
prod_ent_088,prod_rec_088_group,group,approved,fp_088_group
prod_ent_089,prod_rec_089_group,group,approved,fp_089_group
prod_ent_090,prod_rec_090_group,group,approved,fp_090_group
prod_ent_091,prod_rec_091_group,group,approved,fp_091_group
prod_ent_092,prod_rec_092_group,group,approved,fp_092_group
prod_ent_093,prod_rec_093_group,group,approved,fp_093_group
prod_ent_094,prod_rec_094_group,group,approved,fp_094_group
prod_ent_095,prod_rec_095_group,group,approved,fp_095_group
prod_ent_096,prod_rec_096_group,group,approved,fp_096_group
prod_ent_097,prod_rec_097_group,group,approved,fp_097_group
prod_ent_098,prod_rec_098_group,group,approved,fp_098_group
prod_ent_099,prod_rec_099_group,group,approved,fp_099_group
prod_ent_100,prod_rec_100_group,group,approved,fp_100_group
prod_ent_101,prod_rec_101_group,group,approved,fp_101_group
prod_ent_102,prod_rec_102_group,group,approved,fp_102_group
prod_ent_103,prod_rec_103_group,group,approved,fp_103_group
prod_ent_104,prod_rec_104_group,group,approved,fp_104_group
prod_ent_105,prod_rec_105_group,group,approved,fp_105_group
prod_ent_106,prod_rec_106_group,group,approved,fp_106_group
prod_ent_107,prod_rec_107_group,group,approved,fp_107_group
prod_ent_108,prod_rec_108_group,group,approved,fp_108_group
prod_ent_109,prod_rec_109_group,group,approved,fp_109_group
prod_ent_110,prod_rec_110_group,group,approved,fp_110_group
prod_ent_111,prod_rec_111_group,group,approved,fp_111_group
prod_ent_112,prod_rec_112_group,group,approved,fp_112_group
prod_ent_113,prod_rec_113_group,group,approved,fp_113_group
prod_ent_114,prod_rec_114_group,group,approved,fp_114_group
prod_ent_115,prod_rec_115_group,group,approved,fp_115_group
prod_ent_116,prod_rec_116_group,group,approved,fp_116_group
prod_ent_117,prod_rec_117_group,group,approved,fp_117_group
prod_ent_118,prod_rec_118_group,group,approved,fp_118_group
prod_ent_119,prod_rec_119_group,group,approved,fp_119_group
prod_ent_120,prod_rec_120_group,group,approved,fp_120_group
prod_ent_121,prod_rec_121_group,group,approved,fp_121_group
prod_ent_122,prod_rec_122_group,group,approved,fp_122_group
prod_ent_123,prod_rec_123_group,group,approved,fp_123_group
prod_ent_124,prod_rec_124_group,group,approved,fp_124_group
prod_ent_125,prod_rec_125_group,group,approved,fp_125_group
prod_ent_126,prod_rec_126_group,group,approved,fp_126_group
prod_ent_127,prod_rec_127_group,group,approved,fp_127_group
prod_ent_128,prod_rec_128_group,group,approved,fp_128_group
prod_ent_129,prod_rec_129_group,group,approved,fp_129_group
prod_ent_130,prod_rec_130_group,group,approved,fp_130_group
prod_ent_131,prod_rec_131_group,group,approved,fp_131_group
prod_ent_132,prod_rec_132_group,group,approved,fp_132_group
prod_ent_133,prod_rec_133_group,group,approved,fp_133_group
prod_ent_134,prod_rec_134_group,group,approved,fp_134_group
prod_ent_135,prod_rec_135_group,group,approved,fp_135_group
prod_ent_136,prod_rec_136_group,group,approved,fp_136_group
prod_ent_137,prod_rec_137_group,group,approved,fp_137_group
prod_ent_138,prod_rec_138_group,group,approved,fp_138_group
prod_ent_139,prod_rec_139_group,group,approved,fp_139_group
prod_ent_140,prod_rec_140_group,group,approved,fp_140_group
prod_ent_141,prod_rec_141_group,group,approved,fp_141_group
prod_ent_142,prod_rec_142_group,group,approved,fp_142_group
prod_ent_143,prod_rec_143_group,group,approved,fp_143_group
prod_ent_144,prod_rec_144_group,group,approved,fp_144_group
prod_ent_145,prod_rec_145_group,group,approved,fp_145_group
prod_ent_146,prod_rec_146_group,group,approved,fp_146_group
prod_ent_147,prod_rec_147_group,group,approved,fp_147_group
prod_ent_148,prod_rec_148_group,group,approved,fp_148_group
prod_ent_149,prod_rec_149_group,group,approved,fp_149_group
prod_ent_150,prod_rec_150_group,group,approved,fp_150_group
prod_ent_151,prod_rec_151_group,group,approved,fp_151_group
prod_ent_152,prod_rec_152_group,group,approved,fp_152_group
prod_ent_153,prod_rec_153_group,group,approved,fp_153_group
prod_ent_154,prod_rec_154_group,group,approved,fp_154_group
prod_ent_155,prod_rec_155_group,group,approved,fp_155_group
prod_ent_156,prod_rec_156_group,group,approved,fp_156_group
prod_ent_157,prod_rec_157_group,group,approved,fp_157_group
prod_ent_158,prod_rec_158_group,group,approved,fp_158_group
prod_ent_159,prod_rec_159_group,group,approved,fp_159_group
prod_ent_205,prod_rec_conflict_000,group,approved,fp_205_group
prod_ent_206,prod_rec_conflict_000,group,approved,fp_206_group
prod_ent_207,prod_rec_conflict_001,group,approved,fp_207_group
prod_ent_208,prod_rec_conflict_001,group,approved,fp_208_group
prod_ent_209,prod_rec_conflict_002,group,approved,fp_209_group
prod_ent_210,prod_rec_conflict_002,group,approved,fp_210_group
prod_ent_211,prod_rec_conflict_003,group,approved,fp_211_group
prod_ent_212,prod_rec_conflict_003,group,approved,fp_212_group
prod_ent_213,prod_rec_conflict_004,group,approved,fp_213_group
prod_ent_214,prod_rec_conflict_004,group,approved,fp_214_group
prod_ent_215,prod_rec_215_group,group,approved,fp_215_group
prod_ent_216,prod_rec_216_group,group,approved,fp_216_group
prod_ent_217,prod_rec_217_group,group,approved,fp_217_group
prod_ent_218,prod_rec_218_group,group,approved,fp_218_group
prod_ent_219,prod_rec_219_group,group,approved,fp_219_group
prod_ent_220,prod_rec_220_group,group,approved,fp_220_group
prod_ent_221,prod_rec_221_group,group,approved,fp_221_group
prod_ent_222,prod_rec_222_group,group,approved,fp_222_group
prod_ent_223,prod_rec_223_group,group,approved,fp_223_group
prod_ent_224,prod_rec_224_group,group,approved,fp_224_group
prod_ent_225,prod_rec_225_group,group,approved,fp_225_group
prod_ent_226,prod_rec_226_group,group,approved,fp_226_group
prod_ent_227,prod_rec_227_group,group,approved,fp_227_group
prod_ent_228,prod_rec_228_group,group,approved,fp_228_group
prod_ent_229,prod_rec_229_group,group,approved,fp_229_group
prod_ent_230,prod_rec_230_group,group,approved,fp_230_group
prod_ent_231,prod_rec_231_group,group,approved,fp_231_group
prod_ent_232,prod_rec_232_group,group,approved,fp_232_group
prod_ent_233,prod_rec_233_group,group,approved,fp_233_group
prod_ent_234,prod_rec_234_group,group,approved,fp_234_group
prod_ent_235,prod_rec_235_group,group,approved,fp_235_group
prod_ent_236,prod_rec_236_group,group,approved,fp_236_group
prod_ent_237,prod_rec_237_group,group,approved,fp_237_group
prod_ent_238,prod_rec_238_group,group,approved,fp_238_group
prod_ent_239,prod_rec_239_group,group,approved,fp_239_group
prod_ent_240,prod_rec_240_group,group,approved,fp_240_group
prod_ent_241,prod_rec_241_group,group,approved,fp_241_group
prod_ent_242,prod_rec_242_group,group,approved,fp_242_group
prod_ent_243,prod_rec_243_group,group,approved,fp_243_group
prod_ent_244,prod_rec_244_group,group,approved,fp_244_group
prod_ent_245,prod_rec_245_group,group,approved,fp_245_group
prod_ent_246,prod_rec_246_group,group,approved,fp_246_group
prod_ent_247,prod_rec_247_group,group,approved,fp_247_group
prod_ent_248,prod_rec_248_group,group,approved,fp_248_group
prod_ent_249,prod_rec_249_group,group,approved,fp_249_group
prod_ent_250,prod_rec_250_group,group,approved,fp_250_group
prod_ent_251,prod_rec_251_group,group,approved,fp_251_group
prod_ent_252,prod_rec_252_group,group,approved,fp_252_group
prod_ent_253,prod_rec_253_group,group,approved,fp_253_group
prod_ent_254,prod_rec_254_group,group,approved,fp_254_group
prod_ent_255,prod_rec_255_group,group,approved,fp_255_group
prod_ent_256,prod_rec_256_group,group,approved,fp_256_group
prod_ent_257,prod_rec_257_group,group,approved,fp_257_group
prod_ent_258,prod_rec_258_group,group,approved,fp_258_group
prod_ent_259,prod_rec_259_group,group,approved,fp_259_group
prod_ent_260,prod_rec_260_group,group,approved,fp_260_group
prod_ent_261,prod_rec_261_group,group,approved,fp_261_group
prod_ent_262,prod_rec_262_group,group,approved,fp_262_group
prod_ent_263,prod_rec_263_group,group,approved,fp_263_group
prod_ent_264,prod_rec_264_group,group,approved,fp_264_group
prod_ent_265,prod_rec_265_group,group,approved,fp_265_group
prod_ent_266,prod_rec_266_group,group,approved,fp_266_group
prod_ent_267,prod_rec_267_group,group,approved,fp_267_group
prod_ent_268,prod_rec_268_group,group,approved,fp_268_group
prod_ent_269,prod_rec_269_group,group,approved,fp_269_group
prod_ent_270,prod_rec_270_group,group,approved,fp_270_group
prod_ent_271,prod_rec_271_group,group,approved,fp_271_group
prod_ent_272,prod_rec_272_group,group,approved,fp_272_group
prod_ent_273,prod_rec_273_group,group,approved,fp_273_group
prod_ent_274,prod_rec_274_group,group,approved,fp_274_group
prod_ent_275,prod_rec_275_group,group,approved,fp_275_group
prod_ent_276,prod_rec_276_group,group,approved,fp_276_group
prod_ent_277,prod_rec_277_group,group,approved,fp_277_group
prod_ent_278,prod_rec_278_group,group,approved,fp_278_group
prod_ent_279,prod_rec_279_group,group,approved,fp_279_group
prod_ent_280,prod_rec_280_group,group,approved,fp_280_group
prod_ent_281,prod_rec_281_group,group,approved,fp_281_group
prod_ent_282,prod_rec_282_group,group,approved,fp_282_group
prod_ent_283,prod_rec_283_group,group,approved,fp_283_group
prod_ent_284,prod_rec_284_group,group,approved,fp_284_group
prod_ent_285,prod_rec_285_group,group,approved,fp_285_group
prod_ent_286,prod_rec_286_group,group,approved,fp_286_group
prod_ent_287,prod_rec_287_group,group,approved,fp_287_group
prod_ent_288,prod_rec_288_group,group,approved,fp_288_group
prod_ent_289,prod_rec_289_group,group,approved,fp_289_group
prod_ent_290,prod_rec_290_group,group,approved,fp_290_group
prod_ent_291,prod_rec_291_group,group,approved,fp_291_group
prod_ent_292,prod_rec_292_group,group,approved,fp_292_group
prod_ent_293,prod_rec_293_group,group,approved,fp_293_group
prod_ent_294,prod_rec_294_group,group,approved,fp_294_group
prod_ent_295,prod_rec_295_group,group,approved,fp_295_group
prod_ent_296,prod_rec_296_group,group,approved,fp_296_group
prod_ent_297,prod_rec_297_group,group,approved,fp_297_group
prod_ent_298,prod_rec_298_group,group,approved,fp_298_group
prod_ent_299,prod_rec_299_group,group,approved,fp_299_group
prod_ent_300,prod_rec_300_group,group,approved,fp_300_group
prod_ent_301,prod_rec_301_group,group,approved,fp_301_group
prod_ent_302,prod_rec_302_group,group,approved,fp_302_group
prod_ent_303,prod_rec_303_group,group,approved,fp_303_group
prod_ent_304,prod_rec_304_group,group,approved,fp_304_group
prod_ent_305,prod_rec_305_group,group,approved,fp_305_group
prod_ent_306,prod_rec_306_group,group,approved,fp_306_group
prod_ent_307,prod_rec_307_group,group,approved,fp_307_group
prod_ent_308,prod_rec_308_group,group,approved,fp_308_group
prod_ent_309,prod_rec_309_group,group,approved,fp_309_group
prod_ent_310,prod_rec_310_group,group,approved,fp_310_group
prod_ent_311,prod_rec_311_group,group,approved,fp_311_group
prod_ent_312,prod_rec_312_group,group,approved,fp_312_group
prod_ent_313,prod_rec_313_group,group,approved,fp_313_group
prod_ent_314,prod_rec_314_group,group,approved,fp_314_group
prod_ent_315,prod_rec_315_group,group,approved,fp_315_group
prod_ent_316,prod_rec_316_group,group,approved,fp_316_group
prod_ent_317,prod_rec_317_group,group,approved,fp_317_group
prod_ent_318,prod_rec_318_group,group,approved,fp_318_group
prod_ent_319,prod_rec_319_group,group,approved,fp_319_group
prod_ent_320,prod_rec_320_group,group,approved,fp_320_group
prod_ent_321,prod_rec_321_group,group,approved,fp_321_group
prod_ent_322,prod_rec_322_group,group,approved,fp_322_group
prod_ent_323,prod_rec_323_group,group,approved,fp_323_group
prod_ent_324,prod_rec_324_group,group,approved,fp_324_group
prod_ent_325,prod_rec_325_group,group,approved,fp_325_group
prod_ent_326,prod_rec_326_group,group,approved,fp_326_group
prod_ent_327,prod_rec_327_group,group,approved,fp_327_group
prod_ent_328,prod_rec_328_group,group,approved,fp_328_group
prod_ent_329,prod_rec_329_group,group,approved,fp_329_group
