entity_id,enrichment_complete,readiness_status,assessed_at,evidence_reference
prod_ent_039,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_039
prod_ent_040,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_040
prod_ent_041,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_041
prod_ent_042,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_042
prod_ent_043,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_043
prod_ent_044,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_044
prod_ent_045,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_045
prod_ent_046,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_046
prod_ent_047,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_047
prod_ent_048,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_048
prod_ent_049,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_049
prod_ent_050,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_050
prod_ent_051,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_051
prod_ent_052,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_052
prod_ent_053,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_053
prod_ent_054,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_054
prod_ent_055,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_055
prod_ent_056,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_056
prod_ent_057,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_057
prod_ent_058,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_058
prod_ent_059,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_059
prod_ent_060,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_060
prod_ent_061,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_061
prod_ent_062,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_062
prod_ent_063,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_063
prod_ent_064,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_064
prod_ent_065,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_065
prod_ent_066,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_066
prod_ent_067,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_067
prod_ent_068,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_068
prod_ent_069,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_069
prod_ent_070,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_070
prod_ent_071,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_071
prod_ent_072,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_072
prod_ent_073,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_073
prod_ent_074,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_074
prod_ent_075,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_075
prod_ent_076,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_076
prod_ent_077,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_077
prod_ent_078,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_078
prod_ent_079,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_079
prod_ent_080,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_080
prod_ent_081,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_081
prod_ent_082,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_082
prod_ent_083,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_083
prod_ent_084,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_084
prod_ent_085,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_085
prod_ent_086,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_086
prod_ent_087,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_087
prod_ent_088,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_088
prod_ent_089,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_089
prod_ent_090,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_090
prod_ent_091,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_091
prod_ent_092,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_092
prod_ent_093,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_093
prod_ent_094,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_094
prod_ent_095,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_095
prod_ent_096,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_096
prod_ent_097,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_097
prod_ent_098,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_098
prod_ent_099,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_099
prod_ent_100,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_100
prod_ent_101,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_101
prod_ent_102,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_102
prod_ent_103,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_103
prod_ent_104,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_104
prod_ent_105,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_105
prod_ent_106,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_106
prod_ent_107,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_107
prod_ent_108,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_108
prod_ent_109,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_109
prod_ent_110,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_110
prod_ent_111,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_111
prod_ent_112,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_112
prod_ent_113,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_113
prod_ent_114,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_114
prod_ent_115,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_115
prod_ent_116,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_116
prod_ent_117,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_117
prod_ent_118,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_118
prod_ent_119,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_119
prod_ent_120,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_120
prod_ent_121,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_121
prod_ent_122,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_122
prod_ent_123,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_123
prod_ent_124,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_124
prod_ent_125,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_125
prod_ent_126,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_126
prod_ent_127,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_127
prod_ent_128,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_128
prod_ent_129,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_129
prod_ent_130,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_130
prod_ent_131,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_131
prod_ent_132,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_132
prod_ent_133,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_133
prod_ent_134,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_134
prod_ent_135,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_135
prod_ent_136,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_136
prod_ent_137,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_137
prod_ent_138,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_138
prod_ent_139,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_139
prod_ent_140,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_140
prod_ent_141,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_141
prod_ent_142,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_142
prod_ent_143,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_143
prod_ent_144,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_144
prod_ent_145,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_145
prod_ent_146,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_146
prod_ent_147,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_147
prod_ent_148,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_148
prod_ent_149,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_149
prod_ent_150,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_150
prod_ent_151,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_151
prod_ent_152,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_152
prod_ent_153,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_153
prod_ent_154,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_154
prod_ent_155,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_155
prod_ent_156,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_156
prod_ent_157,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_157
prod_ent_158,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_158
prod_ent_159,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_159
prod_ent_160,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_160
prod_ent_161,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_161
prod_ent_162,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_162
prod_ent_163,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_163
prod_ent_164,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_164
prod_ent_165,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_165
prod_ent_166,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_166
prod_ent_167,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_167
prod_ent_168,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_168
prod_ent_169,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_169
prod_ent_170,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_170
prod_ent_171,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_171
prod_ent_172,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_172
prod_ent_173,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_173
prod_ent_174,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_174
prod_ent_175,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_175
prod_ent_176,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_176
prod_ent_177,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_177
prod_ent_178,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_178
prod_ent_179,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_179
prod_ent_180,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_180
prod_ent_181,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_181
prod_ent_182,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_182
prod_ent_183,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_183
prod_ent_184,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_184
prod_ent_185,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_185
prod_ent_186,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_186
prod_ent_187,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_187
prod_ent_188,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_188
prod_ent_189,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_189
prod_ent_190,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_190
prod_ent_191,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_191
prod_ent_192,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_192
prod_ent_193,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_193
prod_ent_194,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_194
prod_ent_195,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_195
prod_ent_196,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_196
prod_ent_197,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_197
prod_ent_198,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_198
prod_ent_199,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_199
prod_ent_200,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_200
prod_ent_201,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_201
prod_ent_202,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_202
prod_ent_203,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_203
prod_ent_204,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_204
prod_ent_205,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_205
prod_ent_206,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_206
prod_ent_207,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_207
prod_ent_208,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_208
prod_ent_209,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_209
prod_ent_210,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_210
prod_ent_211,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_211
prod_ent_212,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_212
prod_ent_213,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_213
prod_ent_214,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_214
prod_ent_215,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_215
prod_ent_216,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_216
prod_ent_217,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_217
prod_ent_218,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_218
prod_ent_219,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_219
prod_ent_220,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_220
prod_ent_221,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_221
prod_ent_222,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_222
prod_ent_223,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_223
prod_ent_224,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_224
prod_ent_225,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_225
prod_ent_226,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_226
prod_ent_227,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_227
prod_ent_228,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_228
prod_ent_229,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_229
prod_ent_230,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_230
prod_ent_231,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_231
prod_ent_232,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_232
prod_ent_233,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_233
prod_ent_234,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_234
prod_ent_235,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_235
prod_ent_236,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_236
prod_ent_237,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_237
prod_ent_238,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_238
prod_ent_239,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_239
prod_ent_240,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_240
prod_ent_241,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_241
prod_ent_242,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_242
prod_ent_243,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_243
prod_ent_244,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_244
prod_ent_245,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_245
prod_ent_246,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_246
prod_ent_247,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_247
prod_ent_248,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_248
prod_ent_249,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_249
prod_ent_250,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_250
prod_ent_251,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_251
prod_ent_252,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_252
prod_ent_253,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_253
prod_ent_254,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_254
prod_ent_255,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_255
prod_ent_256,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_256
prod_ent_257,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_257
prod_ent_258,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_258
prod_ent_259,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_259
prod_ent_260,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_260
prod_ent_261,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_261
prod_ent_262,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_262
prod_ent_263,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_263
prod_ent_264,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_264
prod_ent_265,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_265
prod_ent_266,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_266
prod_ent_267,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_267
prod_ent_268,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_268
prod_ent_269,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_269
prod_ent_270,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_270
prod_ent_271,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_271
prod_ent_272,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_272
prod_ent_273,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_273
prod_ent_274,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_274
prod_ent_275,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_275
prod_ent_276,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_276
prod_ent_277,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_277
prod_ent_278,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_278
prod_ent_279,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_279
prod_ent_280,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_280
prod_ent_281,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_281
prod_ent_282,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_282
prod_ent_283,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_283
prod_ent_284,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_284
prod_ent_285,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_285
prod_ent_286,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_286
prod_ent_287,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_287
prod_ent_288,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_288
prod_ent_289,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_289
prod_ent_290,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_290
prod_ent_291,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_291
prod_ent_292,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_292
prod_ent_293,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_293
prod_ent_294,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_294
prod_ent_295,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_295
prod_ent_296,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_296
prod_ent_297,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_297
prod_ent_298,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_298
prod_ent_299,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_299
prod_ent_300,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_300
prod_ent_301,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_301
prod_ent_302,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_302
prod_ent_303,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_303
prod_ent_304,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_304
prod_ent_305,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_305
prod_ent_306,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_306
prod_ent_307,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_307
prod_ent_308,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_308
prod_ent_309,false,ready,2026-08-12T09:00:00Z,synthetic_readiness_309
prod_ent_310,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_310
prod_ent_311,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_311
prod_ent_312,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_312
prod_ent_313,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_313
prod_ent_314,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_314
prod_ent_315,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_315
prod_ent_316,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_316
prod_ent_317,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_317
prod_ent_318,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_318
prod_ent_319,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_319
prod_ent_320,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_320
prod_ent_321,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_321
prod_ent_322,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_322
prod_ent_323,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_323
prod_ent_324,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_324
prod_ent_325,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_325
prod_ent_326,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_326
prod_ent_327,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_327
prod_ent_328,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_328
prod_ent_329,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_329
