airtable_record_id,Organisation,publication_status,profile_status,record_fingerprint
prod_rec_118_group,Synthetic Production Organisation 118 group,unpublished,active,fp_118_group
prod_rec_119_group,Synthetic Production Organisation 119 group,unpublished,active,fp_119_group
prod_rec_120_group,Synthetic Production Organisation 120 group,published,active,fp_120_group
prod_rec_121_group,Synthetic Production Organisation 121 group,unpublished,active,fp_121_group
prod_rec_122_group,Synthetic Production Organisation 122 group,unpublished,active,fp_122_group
prod_rec_123_group,Synthetic Production Organisation 123 group,published,active,fp_123_group
prod_rec_124_group,Synthetic Production Organisation 124 group,unpublished,active,fp_124_group
prod_rec_125_group,Synthetic Production Organisation 125 group,unpublished,active,fp_125_group
prod_rec_126_group,Synthetic Production Organisation 126 group,published,active,fp_126_group
prod_rec_127_group,Synthetic Production Organisation 127 group,unpublished,active,fp_127_group
prod_rec_128_group,Synthetic Production Organisation 128 group,unpublished,active,fp_128_group
prod_rec_129_group,Synthetic Production Organisation 129 group,published,active,fp_129_group
prod_rec_130_group,Synthetic Production Organisation 130 group,unpublished,active,fp_130_group
prod_rec_131_group,Synthetic Production Organisation 131 group,unpublished,active,fp_131_group
prod_rec_132_group,Synthetic Production Organisation 132 group,published,active,fp_132_group
prod_rec_133_group,Synthetic Production Organisation 133 group,unpublished,active,fp_133_group
prod_rec_134_group,Synthetic Production Organisation 134 group,unpublished,active,fp_134_group
prod_rec_135_group,Synthetic Production Organisation 135 group,published,active,fp_135_group
prod_rec_136_group,Synthetic Production Organisation 136 group,unpublished,active,fp_136_group
prod_rec_137_group,Synthetic Production Organisation 137 group,unpublished,active,fp_137_group
prod_rec_138_group,Synthetic Production Organisation 138 group,published,active,fp_138_group
prod_rec_139_group,Synthetic Production Organisation 139 group,unpublished,active,fp_139_group
prod_rec_140_group,Synthetic Production Organisation 140 group,unpublished,active,fp_140_group
prod_rec_141_group,Synthetic Production Organisation 141 group,published,active,fp_141_group
prod_rec_142_group,Synthetic Production Organisation 142 group,unpublished,active,fp_142_group
prod_rec_143_group,Synthetic Production Organisation 143 group,unpublished,active,fp_143_group
prod_rec_144_group,Synthetic Production Organisation 144 group,published,active,fp_144_group
prod_rec_145_group,Synthetic Production Organisation 145 group,unpublished,active,fp_145_group
prod_rec_146_group,Synthetic Production Organisation 146 group,unpublished,active,fp_146_group
prod_rec_147_group,Synthetic Production Organisation 147 group,published,active,fp_147_group
prod_rec_148_group,Synthetic Production Organisation 148 group,unpublished,active,fp_148_group
prod_rec_149_group,Synthetic Production Organisation 149 group,unpublished,active,fp_149_group
prod_rec_150_group,Synthetic Production Organisation 150 group,published,active,fp_150_group
prod_rec_151_group,Synthetic Production Organisation 151 group,unpublished,active,fp_151_group
prod_rec_152_group,Synthetic Production Organisation 152 group,unpublished,active,fp_152_group
prod_rec_153_group,Synthetic Production Organisation 153 group,published,active,fp_153_group
prod_rec_154_group,Synthetic Production Organisation 154 group,unpublished,active,fp_154_group
prod_rec_155_group,Synthetic Production Organisation 155 group,unpublished,active,fp_155_group
prod_rec_156_group,Synthetic Production Organisation 156 group,published,active,fp_156_group
prod_rec_157_group,Synthetic Production Organisation 157 group,unpublished,active,fp_157_group
prod_rec_158_group,Synthetic Production Organisation 158 group,unpublished,active,fp_158_group
prod_rec_159_group,Synthetic Production Organisation 159 group,published,active,fp_159_group
prod_rec_similar_185,Synthetic Production Organisation 18,unpublished,active,fp_similar_185
prod_rec_similar_186,Synthetic Production Organisation 18,unpublished,active,fp_similar_186
prod_rec_similar_187,Synthetic Production Organisation 18,unpublished,active,fp_similar_187
prod_rec_similar_188,Synthetic Production Organisation 18,unpublished,active,fp_similar_188
prod_rec_similar_189,Synthetic Production Organisation 18,unpublished,active,fp_similar_189
prod_rec_similar_190,Synthetic Production Organisation 19,unpublished,active,fp_similar_190
prod_rec_similar_191,Synthetic Production Organisation 19,unpublished,active,fp_similar_191
prod_rec_similar_192,Synthetic Production Organisation 19,unpublished,active,fp_similar_192
prod_rec_similar_193,Synthetic Production Organisation 19,unpublished,active,fp_similar_193
prod_rec_similar_194,Synthetic Production Organisation 19,unpublished,active,fp_similar_194
prod_rec_similar_195,Synthetic Production Organisation 19,unpublished,active,fp_similar_195
prod_rec_similar_196,Synthetic Production Organisation 19,unpublished,active,fp_similar_196
prod_rec_similar_197,Synthetic Production Organisation 19,unpublished,active,fp_similar_197
prod_rec_similar_198,Synthetic Production Organisation 19,unpublished,active,fp_similar_198
prod_rec_similar_199,Synthetic Production Organisation 19,unpublished,active,fp_similar_199
prod_rec_similar_200,Synthetic Production Organisation 20,unpublished,active,fp_similar_200
prod_rec_similar_201,Synthetic Production Organisation 20,unpublished,active,fp_similar_201
prod_rec_similar_202,Synthetic Production Organisation 20,unpublished,active,fp_similar_202
prod_rec_similar_203,Synthetic Production Organisation 20,unpublished,active,fp_similar_203
prod_rec_similar_204,Synthetic Production Organisation 20,unpublished,active,fp_similar_204
prod_rec_conflict_000,Synthetic Production Organisation 205 group,unpublished,active,fp_205_group
prod_rec_conflict_001,Synthetic Production Organisation 207 group,published,active,fp_207_group
prod_rec_conflict_002,Synthetic Production Organisation 209 group,unpublished,active,fp_209_group
prod_rec_conflict_003,Synthetic Production Organisation 211 group,unpublished,active,fp_211_group
prod_rec_conflict_004,Synthetic Production Organisation 213 group,published,active,fp_213_group
prod_rec_215_group,Synthetic Production Organisation 215 group,unpublished,active,changed_fp_215_group
prod_rec_216_group,Synthetic Production Organisation 216 group,published,active,changed_fp_216_group
prod_rec_217_group,Synthetic Production Organisation 217 group,unpublished,active,changed_fp_217_group
prod_rec_218_group,Synthetic Production Organisation 218 group,unpublished,active,changed_fp_218_group
prod_rec_219_group,Synthetic Production Organisation 219 group,published,active,changed_fp_219_group
prod_rec_220_group,Synthetic Production Organisation 220 group,unpublished,active,changed_fp_220_group
prod_rec_221_group,Synthetic Production Organisation 221 group,unpublished,active,changed_fp_221_group
prod_rec_222_group,Synthetic Production Organisation 222 group,published,active,changed_fp_222_group
prod_rec_223_group,Synthetic Production Organisation 223 group,unpublished,active,changed_fp_223_group
prod_rec_224_group,Synthetic Production Organisation 224 group,unpublished,active,changed_fp_224_group
prod_rec_225_group,Synthetic Production Organisation 225 group,published,active,fp_225_group
prod_rec_226_group,Synthetic Production Organisation 226 group,unpublished,active,fp_226_group
prod_rec_227_group,Synthetic Production Organisation 227 group,unpublished,active,fp_227_group
prod_rec_228_group,Synthetic Production Organisation 228 group,published,active,fp_228_group
prod_rec_229_group,Synthetic Production Organisation 229 group,unpublished,active,fp_229_group
prod_rec_230_group,Synthetic Production Organisation 230 group,unpublished,active,fp_230_group
prod_rec_231_group,Synthetic Production Organisation 231 group,published,active,fp_231_group
prod_rec_232_group,Synthetic Production Organisation 232 group,unpublished,active,fp_232_group
prod_rec_233_group,Synthetic Production Organisation 233 group,unpublished,active,fp_233_group
prod_rec_234_group,Synthetic Production Organisation 234 group,published,active,fp_234_group
prod_rec_235_group,Synthetic Production Organisation 235 group,unpublished,active,fp_235_group
prod_rec_236_group,Synthetic Production Organisation 236 group,unpublished,active,fp_236_group
prod_rec_237_group,Synthetic Production Organisation 237 group,published,active,fp_237_group
prod_rec_238_group,Synthetic Production Organisation 238 group,unpublished,active,fp_238_group
prod_rec_239_group,Synthetic Production Organisation 239 group,unpublished,active,fp_239_group
prod_rec_240_group,Synthetic Production Organisation 240 group,published,active,fp_240_group
prod_rec_241_group,Synthetic Production Organisation 241 group,unpublished,active,fp_241_group
prod_rec_242_group,Synthetic Production Organisation 242 group,unpublished,active,fp_242_group
prod_rec_243_group,Synthetic Production Organisation 243 group,published,active,fp_243_group
prod_rec_244_group,Synthetic Production Organisation 244 group,unpublished,active,fp_244_group
prod_rec_245_group,Synthetic Production Organisation 245 group,retired,retired,fp_245_group
prod_rec_246_group,Synthetic Production Organisation 246 group,retired,retired,fp_246_group
prod_rec_247_group,Synthetic Production Organisation 247 group,retired,retired,fp_247_group
prod_rec_248_group,Synthetic Production Organisation 248 group,retired,retired,fp_248_group
prod_rec_249_group,Synthetic Production Organisation 249 group,retired,retired,fp_249_group
prod_rec_250_group,Synthetic Production Organisation 250 group,retired,retired,fp_250_group
prod_rec_251_group,Synthetic Production Organisation 251 group,retired,retired,fp_251_group
prod_rec_252_group,Synthetic Production Organisation 252 group,retired,retired,fp_252_group
prod_rec_253_group,Synthetic Production Organisation 253 group,retired,retired,fp_253_group
prod_rec_254_group,Synthetic Production Organisation 254 group,retired,retired,fp_254_group
prod_rec_255_group,Synthetic Production Organisation 255 group,published,active,fp_255_group
prod_rec_256_group,Synthetic Production Organisation 256 group,unpublished,active,fp_256_group
prod_rec_257_group,Synthetic Production Organisation 257 group,unpublished,active,fp_257_group
prod_rec_258_group,Synthetic Production Organisation 258 group,published,active,fp_258_group
prod_rec_259_group,Synthetic Production Organisation 259 group,unpublished,active,fp_259_group
prod_rec_260_group,Synthetic Production Organisation 260 group,unpublished,active,fp_260_group
prod_rec_261_group,Synthetic Production Organisation 261 group,published,active,fp_261_group
prod_rec_262_group,Synthetic Production Organisation 262 group,unpublished,active,fp_262_group
prod_rec_263_group,Synthetic Production Organisation 263 group,unpublished,active,fp_263_group
prod_rec_264_group,Synthetic Production Organisation 264 group,published,active,fp_264_group
prod_rec_265_group,Synthetic Production Organisation 265 group,unpublished,active,fp_265_group
prod_rec_266_group,Synthetic Production Organisation 266 group,unpublished,active,fp_266_group
prod_rec_267_group,Synthetic Production Organisation 267 group,published,active,fp_267_group
prod_rec_268_group,Synthetic Production Organisation 268 group,unpublished,active,fp_268_group
prod_rec_269_group,Synthetic Production Organisation 269 group,unpublished,active,fp_269_group
prod_rec_270_group,Synthetic Production Organisation 270 group,unpublished,active,fp_270_group
prod_rec_271_group,Synthetic Production Organisation 271 group,unpublished,active,fp_271_group
prod_rec_272_group,Synthetic Production Organisation 272 group,unpublished,active,fp_272_group
prod_rec_273_group,Synthetic Production Organisation 273 group,unpublished,active,fp_273_group
prod_rec_274_group,Synthetic Production Organisation 274 group,unpublished,active,fp_274_group
prod_rec_275_group,Synthetic Production Organisation 275 group,unpublished,active,fp_275_group
prod_rec_276_group,Synthetic Production Organisation 276 group,unpublished,active,fp_276_group
prod_rec_277_group,Synthetic Production Organisation 277 group,unpublished,active,fp_277_group
prod_rec_278_group,Synthetic Production Organisation 278 group,unpublished,active,fp_278_group
prod_rec_279_group,Synthetic Production Organisation 279 group,unpublished,active,fp_279_group
prod_rec_280_group,Synthetic Production Organisation 280 group,unpublished,active,fp_280_group
prod_rec_281_group,Synthetic Production Organisation 281 group,unpublished,active,fp_281_group
